sentence,target,type,hate speech
শুয়োরের হলো কি,ind,slander,1
শেখ হাসিনা খানিকর মাগিকে চুদতে হবে �পাপন চুদে হবে শালা খানিকর ছেলেসাকিব জীবনশেষ করে দিলোপাপন কে শেখ হাসিনা ভালোবাসা তাই পাপন পদ্যথেক করতে পারবেনাসাকিব তুই খেলা চেরে দে বাবুআমার মতে জারা আছো লাইক দাও,male_female,callToViolence_slander,1
শেখ হাসিনা তাদের কে পতেক রাত সময় দে তার কারনে কোউতা লিগ বলে তাদের কে,female,callToViolence,1
শেষ রক্ষা হবে নারে পাগলা ইনু,male,slander,1
ষালা মাদারচোদ,male,slander,1
সতান ছেলেটার সাজা হোক,male,callToViolence_religion,1
সত্যি কারেন ভিডিও দিবেনা হলে পালতু ভিডিও দিবিনামাগির পোলাপাইন,male,slander,1
সত্যি কি এদের পরাশুনা এত খারাপ আমি লজ্জায় থাকতে পারছি না এদের ভাব দেখে তো মনে হয় খুব উচ্চ শিক্ষিত এরা সব গাধা গাধির দল,group,slander,1
"সনিয়া যখন লেংটা ছিল ভালো ছিল,, আর এখন পতিতা..আরে তুর থেকে তো পতিতার আরো ভালো আছে,",female,gender,1
সব একদম পুটকি দিয়ে গেছে,ind,callToViolence,1
সব কটা নাস্তিক দের রাস্তায় রাস্তায় জুতা পিটা করা দরকার,group,callToViolence_religion,1
সব কিছু করছে হারামজাদা পাপন বাইনচোদ ক্রিকেট অর বাব দাদার সম্পত্তি মনে করে,male,slander,1
