sentence,target,type,hate speech
সামনের দিনে মমতা হবে গুদমন্তী,female,gender,1
সারা দুনিয়াকে জানিয়ে দিচ্ছে সে কত বড় খানকি কত বড় ব্যাশা সারা জীবন আলমগীর শাবানা জুটি ছবিগুলো দেখে আসলাম তারা সর্বদা সংসার এবং মাথা পিতার ভালোবাসা বুঝিয়েছেন তাদের মুভি ধারা এমন ভদ্র একজন আলমগীরের ঘরে এই ব্যাশা জন্মালো কি করে ভাবতে অবাক হচ্ছি,female,gender,1
সারা দেশের মানুষ এক হলে মোদী আর মোদীর দলের মানুষ গুলো যাওয়ার জায়গা খুজেও পাবেনা আল্লাহ সব দেখতেছে মোদিকে হোছট খাওয়ায় সামান্য নমুনা আল্লাহ দেখিয়েছেন আগামীতে ফাইনাল দেখাবে ইনশায়াল্লাহ,group,callToViolence,1
সালা অশিক্ষিত,ind,slander,1
সালা আবাল এই হালা নায়ক হইলে আমরা পোলাপাইন কি ঘরে বসে মুরি খাবএকদিন গিয়েছিলাম মুভি দেখতে গিয়ে শুনলাম আবালের সিনেমা পরেফিরে আসসি,male,slander,1
সালা আবাল গুলা আজাইরা পক পক করেখালি মানুষের বদনাম ছাড়া কিছুই পারে না,male,slander,1
সালা একটা কুকুর,male,slander,1
সালা একটা মাদার চোদ,ind,slander,1
সালা এটা একটা চ্যানেল,ind,slander,1
সালা এডমিন তোর এগুলো ছাড়া কি দরকার সবাই তো বকা দিতেছে এর ভিডিও না ছাড়লে ভালো হবে,male,slander,1
সালা কুকুর এটা ওরে পাইলে মাইরাই ফোলতাম ���,male,callToViolence_slander,1
সালা কুতা তোকে পেলে মেরে শূইয়ে দিতাম,ind,callToViolence_slander,1
সালা কে পিটিয়ে মারা উচিত,male,callToViolence_slander,1
